make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
28,19,2018.0,0,0,88.0,1,1496.0,2.0,14050.0,25501,682.0,22844.0,110000.0,16406.0,16406.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,302,2018.0,3,0,100.0,2,1797.0,2.0,20900.0,34509,974.0,38053.0,88000.0,35334.0,31468.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,0,0,0
49,97,2019.0,3,0,134.0,1,2494.0,1.0,29860.0,40001,1792.0,61593.0,65000.0,48189.0,59465.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2016.0,6,0,100.0,1,1499.0,1.0,17050.0,53106,684.0,31756.0,105500.0,30895.0,30253.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,126,2016.0,1,0,115.0,1,1595.0,3.0,22200.0,55001,740.0,29440.0,137000.0,35465.0,36651.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,426,2015.0,6,0,96.0,1,1496.0,1.0,14210.0,43000,682.0,11491.0,137899.0,18705.0,8705.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,359,2015.0,1,0,245.0,1,2996.0,3.0,25700.0,49501,2382.0,89745.0,253000.0,96961.0,146530.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,87,2018.0,1,0,140.0,1,1984.0,3.0,21730.0,33900,1194.0,48023.0,60000.0,40473.0,48663.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2015.0,1,0,141.0,1,2488.0,1.0,17600.0,71509,1786.0,17031.0,220000.0,21939.0,17715.0,2,2015,0,0,0,1,0,0,0,0,1,0,0,0,0,0
21,385,2018.0,6,0,147.0,0,2199.0,2.0,16970.0,41805,2126.0,51864.0,101000.0,33794.0,39312.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,247,2018.0,4,0,275.0,2,1499.0,2.0,40070.0,32909,831.0,186866.0,14800.0,152470.0,246446.0,2,2019,0,0,0,1,1,0,1,0,1,0,0,0,0,0
5,23,2012.0,1,0,100.0,1,1598.0,3.0,12400.0,86723,890.0,69378.0,124000.0,34105.0,24105.0,2,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,164,2008.0,6,0,103.0,1,1799.0,4.0,12130.0,31553,1467.0,13659.0,141003.0,18788.0,15089.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24,194,2016.0,1,0,135.0,1,2494.0,3.0,19630.0,57002,1792.0,38516.0,130000.0,36191.0,42668.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,320,2017.0,0,0,66.0,1,1197.0,4.0,11530.0,42902,508.0,18380.0,114000.0,17608.0,7608.0,2,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,341,2015.0,6,0,225.0,0,2993.0,5.0,36090.0,47000,3376.0,94382.0,98000.0,102969.0,157345.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,58,2016.0,4,0,235.0,1,2979.0,2.0,29090.0,55501,2362.0,69759.0,85000.0,68222.0,94800.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2022.0,6,0,87.0,1,1496.0,1.0,15880.0,86000,682.0,74997.0,31000.0,20221.0,5310.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,124,2018.0,6,0,90.0,2,1797.0,1.0,15450.0,35906,974.0,33659.0,92722.0,29054.0,22676.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,0,0,0
16,147,2009.0,2,0,88.0,1,1497.0,1.0,12200.0,16438,1026.0,2909.0,150000.0,18628.0,18628.0,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,257,2016.0,0,0,96.0,1,1498.0,2.0,13790.0,46489,684.0,21769.0,63500.0,18058.0,13058.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,135,2021.0,1,0,155.0,2,2487.0,2.0,18590.0,90002,1784.0,88275.0,52600.0,34510.0,25314.0,2,2022,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,327,2021.0,6,0,110.0,1,1395.0,1.0,19230.0,61001,624.0,65636.0,65000.0,27589.0,30625.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,62,2023.0,4,0,294.0,1,3995.0,1.0,47310.0,102002,3942.0,230308.0,12000.0,113079.0,188774.0,2,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0
19,435,2008.0,1,0,114.0,1,2099.0,4.0,12570.0,33018,1995.0,15713.0,128000.0,36936.0,36936.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
35,192,2015.0,3,0,125.0,1,2488.0,2.0,20050.0,70890,1786.0,24173.0,175000.0,33505.0,38907.0,2,2015,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,119,2019.0,6,0,404.0,1,3996.0,1.0,77050.0,39889,3944.0,253683.0,12500.0,188115.0,310607.0,2,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30,115,2018.0,0,0,90.0,1,1595.0,1.0,17930.0,25000,740.0,31445.0,73947.0,27163.0,30029.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,429,2019.0,3,0,100.0,2,1797.0,1.0,23240.0,39500,974.0,47998.0,23000.0,34514.0,30320.0,2,2020,0,0,0,0,1,0,1,0,1,1,0,0,0,0
28,19,2019.0,0,0,88.0,2,1496.0,2.0,15400.0,37690,682.0,36808.0,48440.0,28570.0,16998.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
39,140,2005.0,6,0,184.0,1,3189.0,6.0,27740.0,61441,4023.0,8417.0,178000.0,75248.0,82773.0,2,2005,0,1,0,1,0,0,1,0,0,0,0,0,0,0
49,430,2017.0,3,0,105.0,1,1797.0,3.0,15130.0,50110,974.0,28550.0,103000.0,20568.0,20796.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,85,2010.0,1,0,118.0,1,1798.0,6.0,11590.0,32914,1366.0,19884.0,290000.0,36116.0,36116.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21,387,2016.0,6,0,114.0,1,1999.0,1.0,15950.0,56000,1212.0,26768.0,76168.0,24175.0,25845.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,11,2019.0,0,0,80.0,1,1499.0,3.0,17190.0,35320,684.0,45432.0,62787.0,30044.0,34062.0,2,2020,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,303,2016.0,0,0,58.0,1,1198.0,1.0,12490.0,51507,508.0,14670.0,138175.0,13435.0,5000.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,49,2017.0,1,0,185.0,1,1998.0,3.0,22150.0,49000,1210.0,57564.0,83000.0,52990.0,62382.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,238,2015.0,6,0,111.0,1,1986.0,1.0,16820.0,50089,1196.0,26117.0,112125.0,32564.0,32590.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
31,240,2020.0,6,0,119.0,1,1490.0,1.0,16090.0,49500,680.0,46277.0,43000.0,19426.0,19426.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,148,2018.0,2,0,92.0,1,1597.0,2.0,15300.0,38510,742.0,28238.0,79000.0,19890.0,19890.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,50,2010.0,1,0,225.0,1,2979.0,4.0,18040.0,40714,3307.0,26637.0,155000.0,62175.0,62175.0,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,108,2018.0,2,0,59.0,1,1193.0,3.0,11720.0,42339,506.0,18898.0,86282.0,13853.0,5000.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2021.0,1,0,145.0,2,1497.0,1.0,26020.0,70200,684.0,108383.0,18000.0,57701.0,75862.0,2,2021,0,0,1,0,1,0,1,0,1,0,0,0,0,0
5,243,2014.0,0,0,125.0,2,647.0,3.0,24630.0,61010,948.0,21147.0,82000.0,44413.0,24179.0,2,2015,0,0,0,0,1,0,1,0,1,1,0,0,0,0
47,249,2005.0,4,1,165.0,1,1994.0,5.0,26740.0,58615,1809.0,9427.0,239900.0,19962.0,21959.0,2,2006,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,26,2020.0,1,0,135.0,1,1998.0,2.0,19760.0,50100,1210.0,76978.0,88250.0,47796.0,58915.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,377,2019.0,3,0,73.0,2,1496.0,1.0,14590.0,49640,682.0,42740.0,87000.0,24648.0,11508.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,100,2019.0,1,0,120.0,1,1332.0,2.0,20690.0,34000,586.0,56688.0,80622.0,43184.0,52458.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,194,2016.0,1,0,135.0,1,2494.0,3.0,20830.0,48002,1792.0,31411.0,79200.0,36191.0,42668.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
51,444,2018.0,6,0,187.0,1,1969.0,1.0,24860.0,38600,1176.0,44841.0,46500.0,38070.0,45298.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,124,2019.0,6,0,90.0,2,1797.0,1.0,15910.0,32801,974.0,37631.0,42600.0,29636.0,23491.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,1,0,0
16,148,2007.0,4,1,165.0,1,1998.0,4.0,25640.0,51850,1815.0,17956.0,155000.0,31726.0,34899.0,2,2008,0,1,0,1,0,0,1,0,0,0,0,0,0,0
45,305,2019.0,2,0,180.0,1,1984.0,1.0,19700.0,41510,1194.0,48885.0,55000.0,27446.0,30425.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2018.0,1,0,155.0,2,2487.0,1.0,18520.0,31302,1784.0,35381.0,73900.0,35308.0,31432.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5,98,2015.0,4,0,301.0,1,2979.0,3.0,26620.0,39500,2362.0,121178.0,28000.0,86686.0,128035.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
17,109,2009.0,2,0,89.0,1,1591.0,5.0,9590.0,26175,1107.0,12248.0,150000.0,11974.0,11974.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,404,2016.0,1,0,127.0,1,2488.0,1.0,14750.0,56206,1786.0,31581.0,116339.0,27032.0,29845.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50,371,2010.0,4,0,118.0,1,1390.0,6.0,12530.0,37303,868.0,24119.0,157000.0,25307.0,25307.0,2,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,85,2017.0,1,0,110.0,1,1395.0,3.0,16600.0,57390,624.0,37469.0,110000.0,32727.0,27818.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,427,2018.0,2,0,79.0,1,1496.0,2.0,13890.0,41400,682.0,23859.0,33000.0,13707.0,13707.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21,144,2009.0,2,0,92.0,1,1591.0,3.0,11110.0,30574,1107.0,16451.0,168000.0,14008.0,14008.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,1,0,0
30,354,2009.0,1,0,170.0,1,2997.0,4.0,13680.0,35416,3573.0,20396.0,150000.0,85297.0,85297.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,427,2017.0,2,0,79.0,1,1496.0,3.0,13730.0,52000,682.0,20259.0,86000.0,13026.0,8026.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,358,2011.0,4,0,245.0,1,2995.0,5.0,16720.0,49716,3332.0,33834.0,136000.0,63182.0,63182.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,228,2012.0,4,0,118.0,1,1390.0,6.0,12930.0,35783,744.0,21136.0,103286.0,35442.0,35442.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,1,0,0
30,81,2019.0,0,0,120.0,1,1332.0,2.0,18890.0,35403,586.0,45502.0,86687.0,34260.0,39964.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
22,213,2010.0,4,0,412.0,1,5204.0,6.0,52540.0,38071,8168.0,21737.0,33000.0,241100.0,241100.0,2,2010,0,1,0,0,0,0,1,0,0,0,1,0,0,0
30,80,2018.0,0,0,100.0,1,1332.0,2.0,17800.0,39728,586.0,45960.0,70000.0,30464.0,34650.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,220,2020.0,6,0,120.0,1,1332.0,2.0,20950.0,52200,586.0,67233.0,35000.0,35068.0,41096.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,373,2020.0,3,0,100.0,2,1198.0,1.0,18620.0,41510,802.0,43103.0,108000.0,29949.0,23929.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39,76,2019.0,4,1,375.0,1,3996.0,3.0,119900.0,30890,3944.0,390483.0,6500.0,291725.0,497105.0,2,2020,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33,108,2018.0,2,0,59.0,1,1193.0,1.0,11560.0,25000,506.0,13045.0,88000.0,13948.0,5000.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,1,0,0
21,144,2009.0,2,1,92.0,1,1591.0,2.0,9230.0,25525,1107.0,11839.0,115000.0,13966.0,5455.0,2,2009,0,1,0,1,0,0,1,0,0,0,0,0,0,0
17,191,2018.0,2,0,93.0,1,1591.0,1.0,14250.0,25000,738.0,18287.0,96545.0,11819.0,11819.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,141,2009.0,4,0,235.0,1,3436.0,3.0,27860.0,43007,4602.0,21598.0,195000.0,109390.0,109390.0,2,2009,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,82,2018.0,1,0,165.0,1,1991.0,5.0,21890.0,31101,1202.0,46457.0,91688.0,38981.0,46574.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,304,2021.0,6,0,175.0,1,1998.0,1.0,22930.0,46002,1210.0,67565.0,57000.0,41422.0,49991.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,275,2018.0,1,0,310.0,1,3445.0,1.0,34790.0,44000,3082.0,141629.0,112390.0,122630.0,192734.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2016.0,5,0,141.0,1,2488.0,1.0,16100.0,54501,1786.0,34431.0,123339.0,28678.0,32150.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16,257,2015.0,0,0,96.0,1,1498.0,1.0,18860.0,67749,684.0,8757.0,119000.0,15189.0,5189.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,65,2017.0,1,0,190.0,1,1998.0,2.0,31510.0,44000,1210.0,89091.0,59000.0,78256.0,112861.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,354,2007.0,1,0,170.0,1,2997.0,6.0,13840.0,52491,3573.0,14712.0,211800.0,81510.0,89661.0,2,2007,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,426,2016.0,6,0,96.0,1,1496.0,2.0,13430.0,42801,682.0,19762.0,90000.0,21697.0,12376.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,12,2020.0,1,0,103.0,1,1499.0,1.0,17200.0,36502,684.0,53306.0,44800.0,35462.0,41647.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,434,2016.0,6,0,106.0,1,1997.0,1.0,16690.0,47000,1210.0,21675.0,85000.0,22509.0,23513.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,430,2015.0,3,0,105.0,1,1798.0,1.0,15630.0,61010,976.0,21031.0,129291.0,23454.0,24836.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,12,2021.0,1,0,100.0,1,1499.0,2.0,16810.0,70002,684.0,80743.0,55000.0,35415.0,41581.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,144,2017.0,2,0,95.0,1,1591.0,1.0,13540.0,36810,738.0,21481.0,84000.0,11745.0,11745.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,418,2020.0,5,0,187.0,1,1969.0,1.0,22870.0,47806,1176.0,65016.0,42000.0,37616.0,44663.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,1,0,0
16,257,2018.0,0,0,73.0,1,1318.0,1.0,13790.0,30209,578.0,17336.0,64500.0,15812.0,5812.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,195,2016.0,3,0,112.0,1,1986.0,1.0,19180.0,56000,1196.0,34965.0,90825.0,33257.0,38560.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,280,2010.0,4,0,309.0,1,3999.0,6.0,24580.0,33568,5527.0,20352.0,98700.0,79546.0,79546.0,2,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,73,2012.0,4,0,147.0,1,1998.0,3.0,15390.0,95025,1573.0,74588.0,102000.0,30804.0,30804.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,183,2015.0,1,0,135.0,1,1991.0,2.0,19150.0,62101,1202.0,40094.0,160102.0,47421.0,58390.0,2,2015,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16,376,2018.0,5,0,101.0,2,1496.0,2.0,15780.0,32429,682.0,21312.0,67188.0,20941.0,11318.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,1,0,0
30,415,2017.0,3,0,140.0,0,2143.0,1.0,23660.0,39000,2038.0,73420.0,120800.0,66444.0,91600.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,11,2022.0,1,0,80.0,1,1499.0,1.0,16720.0,90589,684.0,90545.0,29231.0,33642.0,24099.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,257,2019.0,0,0,96.0,1,1498.0,1.0,14790.0,31917,684.0,29385.0,37633.0,16946.0,16946.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,280,2011.0,4,0,309.0,1,3999.0,6.0,18130.0,47316,5132.0,31527.0,63000.0,91162.0,91162.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,257,2018.0,0,1,96.0,1,1498.0,1.0,12450.0,38941,684.0,26402.0,123000.0,16802.0,16802.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2016.0,1,0,133.0,1,2494.0,1.0,16360.0,46970,1792.0,25622.0,80000.0,29296.0,33015.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,126,2011.0,1,0,115.0,1,1796.0,2.0,11740.0,60586,1266.0,43771.0,96000.0,38920.0,38920.0,2,2012,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21,144,2019.0,2,0,93.0,1,1591.0,1.0,13870.0,30079,738.0,27635.0,80000.0,14673.0,14673.0,2,2020,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,50,2011.0,1,0,225.0,1,2979.0,5.0,16250.0,60586,3071.0,44734.0,160000.0,55492.0,55492.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,149,2016.0,1,0,90.0,1,1595.0,2.0,17750.0,50000,740.0,26830.0,146000.0,27886.0,26041.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,149,2018.0,5,0,90.0,1,1595.0,2.0,18100.0,38000,740.0,39221.0,105723.0,32133.0,36987.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,219,2018.0,6,0,90.0,1,1595.0,3.0,19120.0,36704,740.0,37825.0,88000.0,25954.0,28336.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
32,158,2017.0,0,0,100.0,1,1499.0,3.0,17500.0,50621,684.0,24086.0,111800.0,24410.0,16174.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,376,2018.0,5,0,101.0,2,1496.0,1.0,15010.0,39889,682.0,30020.0,65000.0,21511.0,12116.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,323,2008.0,3,0,125.0,1,2362.0,6.0,15020.0,32279,2457.0,14141.0,150362.0,34440.0,34440.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,162,2008.0,6,0,125.0,1,2354.0,4.0,11390.0,37906,2442.0,15069.0,147328.0,29414.0,29414.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,183,2016.0,1,0,135.0,1,1991.0,1.0,22440.0,56500,1202.0,53545.0,122000.0,52106.0,65791.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
32,307,2008.0,0,0,70.0,1,1397.0,5.0,9990.0,27571,936.0,12418.0,149898.0,23800.0,23800.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,154,2011.0,1,0,225.0,1,3498.0,6.0,14870.0,47701,4430.0,32018.0,150000.0,84046.0,84046.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13,202,2022.0,4,0,530.0,1,3902.0,1.0,129590.0,107800,3796.0,578536.0,4000.0,324846.0,654662.0,2,2022,0,0,0,0,0,0,1,0,1,1,1,0,0,0
28,19,2016.0,2,0,88.0,1,1496.0,1.0,12690.0,46651,682.0,14650.0,129000.0,19110.0,14110.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,20,2022.0,6,0,96.0,1,1199.0,1.0,15460.0,68699,508.0,77418.0,11800.0,28215.0,31501.0,2,2022,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,439,2021.0,6,0,135.0,1,1998.0,1.0,26940.0,80401,1210.0,104398.0,33000.0,48938.0,60514.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,430,2009.0,3,0,106.0,1,1987.0,4.0,12850.0,39563,1797.0,19305.0,157000.0,22003.0,22003.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,323,2015.0,3,0,125.0,1,2362.0,2.0,18230.0,70890,1638.0,26566.0,141242.0,37090.0,43926.0,2,2015,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,240,2020.0,6,0,119.0,1,1490.0,2.0,15810.0,47806,680.0,46685.0,71000.0,19426.0,19426.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,194,2014.0,1,0,151.0,2,2494.0,2.0,22000.0,71921,1792.0,24326.0,159000.0,42006.0,40809.0,2,2015,0,0,0,1,1,0,0,0,1,0,0,0,0,0
5,44,2021.0,1,0,137.0,2,1998.0,1.0,25710.0,90002,1210.0,116838.0,20000.0,58982.0,63168.0,2,2022,0,0,0,1,1,0,1,0,1,0,0,0,0,0
30,126,2010.0,1,0,115.0,1,1597.0,3.0,11550.0,32190,1039.0,19737.0,140000.0,31893.0,31893.0,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,97,2021.0,3,0,134.0,1,2493.0,4.0,28790.0,60109,1792.0,90590.0,48000.0,51869.0,65365.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,11,2017.0,3,0,75.0,1,1499.0,3.0,16050.0,36138,684.0,32588.0,113000.0,28741.0,32238.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,2015.0,3,0,120.0,1,2261.0,2.0,14480.0,75801,1520.0,20946.0,110000.0,22857.0,24000.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,367,2016.0,1,0,187.0,1,1969.0,2.0,22080.0,49012,1176.0,45377.0,96000.0,37616.0,44663.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,126,2011.0,1,0,115.0,1,1597.0,6.0,11610.0,50570,965.0,37380.0,143000.0,31076.0,31076.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,20,2018.0,6,0,133.0,1,1598.0,2.0,15040.0,39889,742.0,39667.0,60977.0,23748.0,25248.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,24,2015.0,1,0,100.0,1,1499.0,2.0,17970.0,61300,684.0,23392.0,131000.0,29239.0,27935.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,430,2016.0,3,0,105.0,1,1798.0,1.0,17020.0,53106,976.0,25650.0,103000.0,19955.0,19955.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,238,2021.0,6,0,160.0,2,2487.0,1.0,20980.0,107800,1784.0,111373.0,30854.0,40927.0,34298.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
28,19,2019.0,2,0,88.0,2,1496.0,1.0,15280.0,40609,682.0,34392.0,41000.0,24314.0,11040.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
21,144,2020.0,2,0,93.0,1,1591.0,1.0,14080.0,32699,738.0,33806.0,77000.0,19321.0,19321.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2021.0,6,0,120.0,1,1332.0,1.0,22870.0,79601,586.0,93764.0,19000.0,35278.0,41390.0,2,2022,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,191,2018.0,2,0,93.0,1,1591.0,1.0,13500.0,36810,738.0,21164.0,148000.0,11583.0,11583.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,81,2018.0,0,0,120.0,1,1332.0,3.0,19650.0,43102,586.0,42357.0,79324.0,27824.0,30954.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,438,2017.0,6,0,135.0,1,1997.0,2.0,25540.0,51000,1210.0,47215.0,85500.0,39403.0,47165.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,102,2021.0,6,0,85.0,1,999.0,1.0,12730.0,70901,392.0,62212.0,10931.0,22231.0,8124.0,2,2022,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,148,2009.0,2,0,103.0,1,1799.0,3.0,13230.0,45586,1369.0,30586.0,125000.0,25827.0,25827.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5,436,2019.0,6,0,103.0,1,1499.0,2.0,17560.0,40001,684.0,54804.0,34000.0,38088.0,45324.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,191,2011.0,2,0,95.0,1,1591.0,5.0,13370.0,22636,1033.0,8397.0,148000.0,13830.0,13830.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,27,2009.0,4,0,160.0,1,2497.0,6.0,13940.0,37502,2694.0,20148.0,183000.0,52490.0,52490.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,228,2019.0,0,0,92.0,1,1395.0,2.0,17540.0,32309,624.0,37643.0,53800.0,25024.0,27034.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2015.0,4,0,375.0,1,3982.0,5.0,52770.0,62140,3922.0,93426.0,76000.0,101258.0,154265.0,2,2015,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5,58,2012.0,1,0,235.0,1,2979.0,5.0,16920.0,83464,2834.0,65102.0,100000.0,76625.0,76625.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,0
