,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
6865,49.0,14.0,2017.0,4.0,111.0,1998.0,1.0,13960.0,55414.0,1210.0,27723.0,89000.0,19814.0,19814.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5002887356985599
6866,49.0,14.0,2015.0,8.0,121.0,1998.0,1.0,17850.0,74501.0,1210.0,15089.0,130600.0,20811.0,16136.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2897248388696083,0.2025341941718903
6867,68.0,393.0,2018.0,4.0,81.0,1461.0,1.0,14030.0,31997.0,1048.0,25787.0,97000.0,25440.0,17616.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.444141689373297,0.8059193049348377
6868,93.0,773.0,2019.0,8.0,140.0,1969.0,1.0,20250.0,38802.0,1176.0,49682.0,82000.0,30706.0,34989.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8775900997456343,1.2803979176331117
6869,87.0,511.0,2021.0,2.0,377.0,4768.468269500318,2.0,20250.0,59501.0,5384.0,85712.0,42000.0,72143.0,56858.0,2021.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2688276056139858,1.4405136048133644
6870,92.0,442.0,2015.0,3.0,90.0,1390.0,3.0,10300.0,47300.0,620.0,17461.0,110000.0,17516.0,17516.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.369154334038055
6871,4.0,134.0,2016.0,2.0,110.0,1395.0,3.0,16340.0,49602.0,624.0,27024.0,127000.0,33369.0,33717.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9896787970460005,0.544816741260433
6872,4.0,576.0,2019.0,8.0,85.0,999.0,1.0,16920.0,36534.0,392.0,42224.0,67734.0,23869.0,25417.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9390958807097611,1.1557453331143592
6873,12.0,670.0,2014.0,3.0,74.0,1398.0,3.0,12070.0,57199.0,626.0,8329.0,120150.88449656405,13603.0,8603.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.581192607230036,0.14561443381877306
6874,68.0,499.0,2017.0,3.0,97.0,1197.0,3.0,11740.0,36810.0,508.0,26790.0,104580.0,19990.0,19990.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7277913610431948
6875,93.0,639.0,2016.0,2.0,235.0,1969.0,2.0,23420.0,56206.0,1176.0,45605.0,139000.0,42939.0,52115.0,2017.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8239278518660654,0.8113902430345514
6876,88.0,408.0,2016.0,10.0,0.0,2982.0,2.0,14240.0,5069.0,3305.8880260126316,961.0,128165.31345503032,30750.0,1538.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.993498049414825,0.18958374432826988
6877,52.0,501.0,1964.0,5.0,43.0,1098.0,6.0,6200.0,4690.0,-3403.7119214117993,3243.0,294420.2722268421,26547.240119501017,131184.6090142345,1964.0,60.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2120897678260789,0.6914712153518123
6878,51.0,129.0,2015.0,1.0,90.0,1595.0,2.0,18380.0,56209.0,740.0,16357.0,140000.0,22209.0,18093.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2274912949759575,0.29100322012489105
6879,29.0,220.0,2016.0,3.0,127.0,1498.0,2.0,18860.0,56500.0,684.0,26928.0,106500.0,26342.0,23879.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1031450228234012,0.47660176991150444
6880,68.0,343.0,2016.0,3.0,81.0,1461.0,1.0,11840.0,48000.0,1048.0,17173.0,121200.0,19750.0,9750.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0256410256410255,0.3577708333333333
6881,29.0,274.0,2024.0,4.0,242.0,1993.0,1.0,18180.0,95856.0,1204.0,96860.0,88.0,29745.0,28643.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0384736235729497,1.0104740443999332
6882,49.0,14.0,2016.0,2.0,121.0,1998.0,2.0,14190.0,38610.0,1210.0,17966.0,112816.35055356845,21312.0,21837.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9759582360214315,0.4653198653198653
6883,88.0,238.0,2008.0,3.0,80.0,1598.0,5.0,10590.0,41994.0,1113.0,13875.0,182066.90788390115,16994.0,16994.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33040434347763964
6884,29.0,746.0,2021.0,8.0,87.0,1496.0,1.0,16400.0,47010.0,682.0,42329.0,52000.0,24101.0,10742.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.243623161422454,0.9004254413954478
6885,83.0,786.0,2015.0,8.0,84.0,1600.0,1.0,13670.0,45000.0,744.0,16390.0,94000.0,15274.0,15274.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3642222222222222
6886,51.0,284.0,2007.0,2.0,135.0,1796.0,3.0,11090.0,50972.0,1461.0,15529.0,179343.44488145597,49531.0,54485.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090758924474626,0.30465745899709645
6887,85.0,749.0,2016.0,8.0,88.0,1586.0,3.0,15000.0,52301.0,736.0,18962.0,79000.0,18381.0,13381.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.3736641506613856,0.36255520926942125
6888,31.0,169.0,2009.0,3.0,89.0,1591.0,2.0,9980.0,25525.0,1107.0,12231.0,136000.0,11974.0,863.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.874855156431055,0.479177277179236
6889,49.0,14.0,2017.0,4.0,111.0,1998.0,1.0,15290.0,49000.0,1210.0,27921.0,67441.0,17222.0,17222.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5698163265306122
6890,51.0,157.0,2018.0,8.0,155.0,1991.0,1.0,26300.0,39889.0,1202.0,74066.0,50889.0,51135.0,64043.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7984479178052246,1.8568026272907319
6891,54.0,361.0,2016.0,9.0,82.0,11967.0,2.0,29480.0,15918.0,16396.70658604902,3445.0,181507.5421164874,84844.0,4243.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.996229083195853,0.21642166101269003
6892,88.0,203.0,2009.0,2.0,108.0,1998.0,4.0,10715.40161391627,19732.0,1815.0,1730.0,260555.0,27271.0,27271.0,2010.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08767484289479019
6893,88.0,757.0,2016.0,4.0,105.0,1797.0,1.0,15890.0,56000.0,974.0,21327.0,125000.0,18580.0,18580.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3808392857142857
6894,51.0,157.0,2019.0,6.0,115.0,1595.0,1.0,25350.0,48000.0,740.0,60884.0,35000.0,43418.0,52786.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8225287007918767,1.2684166666666667
6895,49.0,172.0,2019.0,3.0,77.0,1498.0,1.0,13950.0,26659.0,1084.0,28623.0,42000.0,27248.0,20148.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3523922970021838,1.0736711804643835
6896,93.0,774.0,2015.0,8.0,180.0,1969.0,3.0,19110.0,60001.0,1176.0,30096.0,145388.0,34851.0,40792.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8543586977838792,0.501591640139331
6897,83.0,430.0,2009.0,6.0,221.0,2457.0,4.0,15600.0,35411.0,2625.0,16978.0,157070.82098200172,37350.0,37350.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4794555364152382
6898,51.0,176.0,2013.0,1.0,90.0,1595.0,2.0,12710.0,39619.0,814.0,37904.0,99168.0,25334.0,17468.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503091367071217,0.9567126883565966
6899,85.0,696.0,2008.0,1.0,92.0,1586.0,5.0,13340.0,38192.0,1104.0,14890.0,176000.0,13428.0,13428.0,2008.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38987222454964393
6900,88.0,238.0,2018.0,3.0,96.0,1598.0,2.0,15360.0,18559.0,742.0,23520.0,83308.0,21858.0,22602.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9670825590655694,1.2673096610808772
6901,51.0,176.0,2017.0,1.0,90.0,1595.0,1.0,17270.0,36890.0,740.0,25502.0,87898.0,26732.0,19425.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3761647361647362,0.6912984548658173
6902,68.0,393.0,2019.0,4.0,81.0,1461.0,1.0,14820.0,40556.0,1048.0,39824.0,72221.84518804215,25525.0,17735.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4392444319142939,0.9819508827300523
6903,39.0,671.0,2021.0,8.0,148.0,2151.0,1.0,20910.0,95901.0,2052.0,107883.0,56000.0,36794.0,43512.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8456058098915242,1.124941345762818
6904,51.0,157.0,2019.0,6.0,430.0,3982.0,1.0,86500.0,61112.0,3922.0,172501.0,2000.0,112254.0,174058.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6449229567155775,2.82270257887158
6905,8.0,23.0,2015.0,4.0,85.0,1496.0,3.0,16020.0,60689.0,1082.0,21732.0,115000.0,31092.0,25529.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.217909044615927,0.35808795663135
6906,51.0,221.0,2015.0,2.0,90.0,1595.0,1.0,18630.0,58700.0,740.0,20950.0,96719.0,28034.0,26248.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.068043279487961,0.35689948892674617
6907,49.0,41.0,2017.0,3.0,88.0,1496.0,2.0,12490.0,36001.0,682.0,18161.0,101769.72333763354,15945.0,10945.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4568296025582457,0.5044582094941807
6908,31.0,169.0,2021.0,3.0,90.0,1598.0,1.0,15330.0,68501.0,742.0,57440.0,45000.0,21659.0,7323.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9576676225590606,0.8385279047021211
6909,75.0,164.0,2020.0,8.0,110.0,1395.0,1.0,12410.0,41089.0,124.0,50191.0,65000.0,26669.0,29337.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9090568224426492,1.2215191413760373
6910,88.0,748.0,2010.0,3.0,80.0,1497.0,3.0,11000.0,39844.0,958.0,26734.0,157901.31344740465,12306.0,12306.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6709667704045779
6911,94.0,795.0,2023.0,0.0,29.0,7698.0,1.0,27000.0,70589.0,11083.043096775786,56471.0,157.0,142080.0,7104.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.7999971666973608
6912,39.0,207.0,2018.0,4.0,104.0,1685.0,1.0,14650.0,31000.0,1318.0,29079.0,80000.0,22404.0,23366.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9588290678764017,0.9380322580645162
6913,29.0,220.0,2017.0,3.0,127.0,1498.0,1.0,17400.0,48011.0,684.0,36256.0,129898.0,26873.0,29623.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9071667285555143,0.755160275770136
6914,51.0,191.0,2011.0,2.0,115.0,1597.0,4.0,12460.0,42283.0,965.0,28173.0,142000.0,31019.0,31019.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666296147387839
6915,47.0,585.0,2017.0,2.0,257.0,2979.0,3.0,52310.0,33420.0,2362.0,138191.0,33000.0,114120.0,177416.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6432339811516435,4.134979054458408
6916,88.0,408.0,2014.0,10.0,0.0,2982.0,2.0,10490.0,35310.0,3282.5940586530633,34672.0,141268.72524870373,27502.0,1376.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.986918604651162,0.9819314641744549
6917,88.0,536.0,2019.0,4.0,100.0,1797.0,1.0,24560.0,39700.0,974.0,43529.0,52000.0,33647.0,29106.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1560159417302274,1.096448362720403
6918,58.0,200.0,2017.0,9.0,0.0,2953.0,2.0,11830.0,57000.0,3010.738888554006,20145.0,115921.73530030996,27176.0,1359.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.997056659308313,0.35342105263157897
6919,53.0,547.0,2018.0,1.0,75.0,1499.0,1.0,16310.0,31997.0,684.0,25787.0,70000.0,24947.0,16926.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4738863287250383,0.8059193049348377
6920,49.0,41.0,2024.0,3.0,88.0,1496.0,1.0,14070.0,85001.0,682.0,79878.0,100.0,15836.0,15836.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9397301208221079
6921,14.0,196.0,2016.0,8.0,96.0,1199.0,4.0,11450.0,42900.0,508.0,19556.0,101799.92734262347,19219.0,9219.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0847163466753442,0.4558508158508158
6922,51.0,192.0,2019.0,2.0,145.0,1497.0,2.0,22060.0,39406.0,684.0,59912.0,74000.0,43680.0,53152.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8217940999397954,1.5203776074709434
6923,51.0,284.0,1999.0,2.0,135.0,1998.0,6.0,9570.0,33018.0,1815.0,15831.0,268000.0,53994.0,75592.0,1999.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7142819345962536,0.47946574595675084
6924,92.0,388.0,2015.0,1.0,90.0,1395.0,1.0,16970.0,51301.0,624.0,12360.0,146000.0,19158.0,9158.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0919414719371043,0.2409309760043664
6925,88.0,152.0,2019.0,4.0,134.0,2494.0,1.0,33450.0,34900.0,1792.0,62220.0,67969.0,48192.0,59469.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8103717903445493,1.7828080229226362
6926,43.0,263.0,2019.0,8.0,177.0,1997.0,1.0,22770.0,41805.0,1210.0,61077.0,66605.0,42546.0,51565.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8250945408707456,1.4609974883387156
6927,49.0,41.0,2021.0,3.0,88.0,1496.0,1.0,14360.0,57898.0,682.0,48212.0,11300.0,19344.0,5000.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8688,0.8327057929462157
6928,65.0,557.0,2018.0,6.0,243.0,2995.0,2.0,47590.0,39000.0,2380.0,129763.0,88130.0,114281.0,177706.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6430902726976017,3.3272564102564104
6929,51.0,221.0,2017.0,2.0,90.0,1595.0,2.0,17200.0,42801.0,740.0,30741.0,97382.0,28815.0,27341.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.053911707691745,0.7182308824560174
6930,8.0,56.0,2007.0,6.0,160.0,2996.0,6.0,14890.0,34991.0,3573.0,14754.0,182659.24424992874,40308.0,40308.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4216512817581664
6931,82.0,144.0,2014.0,9.0,100.0,1998.0,3.0,13420.0,50001.0,1479.5991025063486,6260.0,141000.0,20904.0,21266.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9829775228063575,0.125197496050079
6932,8.0,88.0,2017.0,2.0,185.0,1998.0,3.0,25750.0,49189.0,1210.0,56055.0,108500.0,52410.0,61338.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8544458573804167,1.1395840533452601
6933,88.0,273.0,2023.0,9.0,96.0,2755.0,1.0,12370.0,73001.0,2817.805967728571,71881.0,2.0,31608.0,1581.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.992409867172675,0.9846577444144601
6934,49.0,14.0,2020.0,8.0,143.0,2488.0,1.0,21720.0,41001.0,1786.0,52821.0,36000.0,31229.0,35721.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8742476414434086,1.2882856515694738
6935,44.0,544.0,2019.0,8.0,175.0,1998.0,4.0,21480.0,34000.0,1210.0,54440.0,72000.0,40963.0,49349.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8300674785709944,1.6011764705882352
6936,92.0,388.0,2018.0,1.0,92.0,1395.0,1.0,14820.0,23568.0,624.0,24111.0,67323.0,19897.0,19897.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0230397148676171
6937,92.0,644.0,2011.0,6.0,118.0,1390.0,6.0,11190.0,32190.0,868.0,19499.0,270000.0,25718.0,25718.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6057471264367816
6938,62.0,79.0,2017.0,4.0,121.0,1598.0,2.0,15020.0,37605.0,742.0,38714.0,75000.0,33256.0,38559.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8624704997536243,1.0294907592075522
6939,31.0,726.0,2021.0,8.0,132.0,1598.0,1.0,19240.0,56100.0,742.0,62368.0,50000.0,27463.0,30449.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9019343820815133,1.111729055258467
6940,51.0,284.0,2017.0,2.0,135.0,1991.0,2.0,22910.0,45289.0,1202.0,60536.0,55000.0,52883.0,67190.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7870665277571067,1.3366601161429927
6941,54.0,204.0,2016.0,9.0,0.0,2998.0,3.0,14270.0,45375.0,3292.203213740184,11064.0,123905.00535171479,41290.0,2065.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.995157384987895,0.24383471074380164
6942,92.0,652.0,2018.0,4.0,162.0,1984.0,2.0,16800.0,36667.0,1194.0,45808.0,97000.0,35452.0,41633.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8515360411212259,1.2492977336569668
6943,6.0,516.0,2015.0,2.0,395.0,6752.0,5.0,92472.20124223421,49012.0,8254.0,221489.03806150425,44800.0,207615.0,345707.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6005519124576593,4.005284159457981
6944,51.0,192.0,2019.0,2.0,145.0,1497.0,2.0,19520.0,41805.0,684.0,57457.0,66000.0,37713.0,44799.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8418268264916627,1.3744049754814018
6945,8.0,50.0,2021.0,2.0,115.0,1998.0,1.0,19750.0,70002.0,1210.0,90151.0,30000.0,43789.0,53305.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8214801613357096,1.2878346332961916
6946,54.0,167.0,2018.0,3.0,59.0,1193.0,1.0,10950.0,11457.0,70.0,8469.0,45000.0,13299.0,5000.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6598,0.7391987431264729
6947,51.0,157.0,2014.0,2.0,90.0,1595.0,2.0,12080.0,91401.0,814.0,73121.0,155580.0,29513.0,23319.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656203096187657,0.800002188159867
6948,49.0,14.0,2018.0,2.0,121.0,1998.0,2.0,16360.0,29318.0,1210.0,31126.0,75000.0,22529.0,23541.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9570111719977911,1.0616685994951907
6949,88.0,273.0,2007.0,9.0,96.0,2982.0,5.0,12420.0,26442.0,3174.2331917584306,16981.0,199266.89445036836,24285.0,21356.50186637882,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8383145126564884,0.642198018304213
6950,29.0,350.0,2008.0,4.0,87.0,1496.0,6.0,13780.0,32339.0,1023.0,13565.0,171000.0,14717.0,13529.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087811368172075,0.41946256841584467
6951,8.0,763.0,2018.0,8.0,103.0,1499.0,2.0,17280.0,31001.0,684.0,41738.0,115300.0,34636.0,40491.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8553999654244153,1.3463436663333441
6952,14.0,279.0,2022.0,10.0,92.0,2567.5185449946985,2.0,11680.0,23950.0,2965.0876950679376,23530.0,42300.43743989989,47390.0,2370.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.9957805907173,0.9824634655532359
6953,23.0,265.0,2014.0,10.0,66.0,1598.0,2.0,13435.78931822651,61000.0,1055.343372740419,12765.84558076784,125781.04984204099,19434.0,972.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.993827160493826,-0.17897813933718965
