Id,Predicted
8872,58134.06804504448
8873,43619.21151498372
8874,47233.447606977345
8875,273577.4545949967
8876,267039.70234650787
8877,438259.98471574316
8878,120770.03645511664
8879,84337.54995987615
8880,13921.15278521877
8881,54022.19529674661
8882,242220.87769487413
8883,100371.25061919013
8884,126860.68232956134
8885,131643.96972373195
8886,121887.6250397371
8887,143281.2217928386
8888,62175.963823180835
8889,23415.133043392303
8890,28511.75525261636
8891,40886.0156682249
8892,61285.410723711066
8893,123039.85839895156
8894,54245.486533822615
8895,82034.9756251741
8896,45442.19724355948
8897,158846.28148504987
8898,71624.67323006278
8899,100766.5679722331
8900,44327.95038486703
8901,167964.58610602873
8902,53701.556513418785
8903,130705.46321676577
8904,78180.28910724739
8905,153671.82490085482
8906,151764.47808395507
8907,225023.3980671286
8908,120270.36391698135
8909,36668.42697119015
8910,39337.11145727796
8911,49810.67612635168
8912,14817.687780912627
8913,128724.61219737725
8914,57186.59611172199
8915,90066.00301606042
8916,12088.221690649641
8917,77313.24091700913
8918,122939.32881080153
8919,38862.28363732149
8920,162123.00370218704
8921,51933.85649516125
8922,109909.19943581462
8923,15783.829976578785
8924,807446.3069095701
8925,52609.837929021145
8926,130692.39048857233
8927,39499.761917393866
8928,473595.7640320491
8929,57031.26903058556
8930,346849.01155929675
8931,69387.63342343841
8932,143909.67817764627
8933,128757.3383690329
8934,227988.32426065643
8935,132146.28985624408
8936,13949.69027265391
8937,73941.28477082444
8938,31392.277549647042
8939,57023.247559922194
8940,73945.74341765311
8941,338513.61795356986
8942,59582.42495562578
8943,158662.22394652423
8944,40020.79338544523
8945,83422.73457821009
8946,41533.03458049119
8947,18818.063398591814
8948,17035.37342159594
8949,144173.36885264362
8950,38902.13471650278
8951,66472.40621854097
8952,96839.867711834
8953,167385.6896112298
8954,113877.13451290304
8955,38756.79013025675
8956,49345.35731977234
8957,97773.40450304472
8958,64883.77794781928
8959,56486.98760474522
8960,115948.04913627396
8961,36892.71684877149
8962,32125.674208676148
8963,150519.9062446908
8964,81257.31359727352
8965,59789.47436604463
8966,189771.5636493677
8967,76936.83383650017
8968,32077.46662896206
8969,33743.34987509347
8970,129742.95701334067
8971,93265.1756029612
8972,190221.14035765905
8973,23364.939859677645
8974,152952.80868841583
8975,31787.099176584048
8976,48793.571775191194
8977,356344.16673362924
8978,108569.87517777567
8979,132569.24222402115
8980,50935.99256235831
8981,65880.56457486066
8982,6790.552006630144
8983,138629.43293872394
8984,86385.09680000303
8985,141310.5045502609
8986,516824.67765966436
8987,50545.98141229851
8988,24296.546369717213
8989,68875.43125109351
8990,96684.61583546798
8991,108658.86739013516
8992,71655.62930088474
8993,118676.78779869109
8994,91637.06777488015
8995,96445.41045280636
8996,78004.88839014078
8997,51398.63806648363
8998,58029.21594961915
8999,88599.6981523668
9000,112684.28556906592
9001,23736.92635395945
9002,98163.14859018246
9003,58409.22707965729
9004,24717.292270214177
9005,142216.70245776317
9006,87632.60006526965
9007,44312.5421146056
9008,94400.44223956941
9009,87399.17437205976
9010,67432.76365196363
9011,61689.44409467642
9012,366271.47703331476
9013,72116.76808607887
9014,42862.070161575866
9015,73367.33814073501
9016,13697.530926410609
9017,23241.48001326185
9018,62296.481829171586
9019,118267.47104057223
9020,229538.3914904656
9021,127791.83606250642
9022,38460.75284328769
9023,157952.03571996305
9024,331696.26379924285
9025,24171.86656990273
9026,24557.521559763438
9027,216391.40200897137
9028,33046.60926206419
9029,52942.157373642905
9030,13264.184212867282
9031,151305.0059313332
9032,77468.67039877009
9033,20023.27442882193
9034,135395.3023226846
9035,53420.35962189583
9036,77182.74819215176
9037,27381.57031273738
9038,152687.7414231245
9039,42016.85170279547
9040,47206.54813134119
9041,125593.05580968877
9042,136803.8436128174
9043,85972.3860602145
9044,33191.08422759961
9045,38687.52383237097
9046,50895.75877585259
9047,77808.92809160076
9048,72647.13453922486
9049,38870.5342867557
9050,118621.17004056434
9051,371011.3827597422
9052,403222.8179846416
9053,19550.199934799723
9054,47060.98093393131
9055,320273.15199390997
9056,57807.299554304576
9057,154703.67859543173
9058,99114.62542060447
9059,85334.57113263175
9060,74023.6219053641
9061,41009.298768910136
9062,114582.49883553418
9063,72765.23705893967
9064,96887.85096698094
9065,52903.853856483525
9066,103726.16795351925
9067,33090.866757943324
9068,77111.18679989966
9069,54596.01333384207
9070,64281.59012108208
9071,378479.03275873885
9072,122308.36557635877
9073,62861.17823236953
9074,98839.37750025014
9075,67125.4166495513
9076,68387.60035438176
9077,120056.2481301254
9078,125123.71717664889
9079,85767.09722321683
9080,124538.0473872398
9081,107460.02609250318
9082,142836.6272717358
9083,71237.33400659707
9084,216557.07248311042
9085,171386.88547625946
9086,114016.62484979695
9087,69075.01895480417
9088,87114.79002867818
9089,194580.97224732247
9090,106768.3359646471
9091,60706.82943579011
9092,64347.91519671806
9093,92000.9185115021
9094,54285.466353257885
9095,367614.87839839986
9096,172774.82863526305
9097,142458.58082575863
9098,59589.09120713482
9099,238072.5386673094
9100,147721.83714938417
9101,74855.34539909744
9102,132779.27155533325
9103,24296.546369717213
9104,123614.90423043279
9105,29640.377082774772
9106,117977.93590336993
9107,78585.11664193003
9108,126900.62859714673
9109,82424.17707366735
9110,79235.43986716808
9111,64047.89201819158
9112,84635.59799465803
9113,173520.0542478686
9114,32932.831804586196
9115,55814.312438692905
9116,92255.11271425326
9117,68066.57847233785
9118,155282.04290566785
9119,58177.24056877006
9120,88107.28282712147
9121,33472.65560515699
9122,39745.19507936116
9123,38177.37172061077
9124,66042.02169837679
9125,62587.34592895258
9126,74261.61780725246
9127,89259.93998985675
9128,23877.188272005984
9129,91662.56625894408
9130,79916.23825143094
9131,55317.70714758878
9132,143582.16294884792
9133,90694.81596098066
9134,34346.34200065899
9135,19965.188076294075
9136,420792.74915593973
9137,50412.15656403577
9138,123039.85839895156
9139,57138.77161080165
9140,24088.89134713752
9141,168716.95405282287
9142,123809.50853274757
9143,28820.67450403937
9144,47869.219787096736
9145,31031.257631593286
9146,106936.32320945142
9147,48929.80911820186
9148,177812.4159019486
9149,180531.59225725118
9150,8676.94021978127
9151,63940.78577256113
9152,59268.312215454964
9153,89922.88935866675
9154,118423.21538814163
9155,773613.4347254025
9156,79008.89467476466
9157,41818.48944059362
9158,126988.93770539937
9159,73376.87363583538
9160,32918.13232368578
9161,47060.98093393131
9162,44782.672586000925
9163,33091.19520299474
9164,109320.88027284776
9165,25404.455991692186
9166,86977.05304630945
9167,272795.5729015555
9168,42689.11214975173
9169,48925.05538598614
9170,75643.60959472749
9171,128213.7793181695
9172,92224.48759348285
9173,25615.966558293876
9174,49774.968535828484
9175,57935.32911467846
9176,99376.26172601
9177,121034.31652879919
9178,174102.95741730861
9179,38621.40695977631
9180,73692.00329122753
9181,268893.6733754728
9182,293554.629247807
9183,40432.21925809341
9184,112901.66997990533
9185,62104.2595951236
9186,85326.20908580204
9187,34075.928986292805
9188,28156.15406082159
9189,41207.55168046849
9190,201087.65448684053
9191,234927.60073523538
9192,144412.56066962337
9193,94741.54299457726
9194,48867.06392897612
9195,76553.53615244979
9196,60845.409180471506
9197,67334.5973612326
9198,173472.295670265
9199,52878.74713564474
9200,39199.04509638073
9201,28224.383661019478
9202,82046.32386749153
9203,111823.87467856242
9204,55115.146512271
9205,1017766.2563590885
9206,18507.688037637094
9207,97242.45225440054
9208,234961.96718000795
9209,60728.71053653521
9210,84680.58103186524
9211,151546.67403596643
9212,90870.92223302678
9213,14851.47332560654
9214,45342.803157549286
9215,61285.410723711066
9216,46400.685347246006
9217,116504.5059790963
9218,101393.87783256672
9219,48678.36581381574
9220,133900.747436548
9221,230529.99587732027
9222,33139.58910137233
9223,54688.660969587734
9224,143766.75418055351
9225,153143.07141688687
9226,44904.980229920824
9227,35120.36199928161
9228,87483.60216254207
9229,119440.81365512093
9230,77451.0179420883
9231,71076.07200114573
9232,108570.97610734339
9233,158922.61659290065
9234,26522.48245237968
9235,89146.01714513653
9236,44063.85962674287
9237,72318.990325892
9238,94233.77859653061
9239,100650.70977856049
9240,137129.25239169374
9241,121278.92578377615
9242,89771.4505816185
9243,69736.9604272218
9244,41006.66144308828
9245,48762.73368363376
9246,82213.97116335352
9247,117327.28057848712
9248,65440.81085983388
9249,23744.000126172694
9250,185376.91415390017
9251,51426.826760521675
9252,60537.51242970974
9253,56634.566700160394
9254,260117.7219356096
9255,63142.12975808978
9256,88424.91381136492
9257,76444.33455333851
9258,130344.34397822064
9259,135954.7110928297
9260,48823.027750602894
9261,45018.898398647514
9262,148632.01972418508
9263,13554.777375279227
9264,110422.18683176767
9265,887368.3021826013
9266,75764.86803524922
9267,113004.7240952454
9268,46096.068284551184
9269,94844.95241738098
9270,152680.0773320652
9271,192101.2894678937
9272,48925.05538598614
9273,157276.22173445908
9274,63341.17064672765
9275,30643.839079720623
9276,58183.25935676331
9277,265558.83119708963
9278,45503.8180129225
9279,40727.05864554717
9280,47754.42401310214
9281,188068.13574533834
9282,136858.6385020143
9283,42485.04635939902
9284,56852.31582682624
9285,28093.97847438736
9286,94858.43366704487
9287,54338.37145537523
9288,99573.51914306007
9289,15743.584502995012
9290,94459.20866209427
9291,79681.9731293457
9292,28482.354029295107
9293,72145.46611308125
9294,72074.03490664224
9295,170029.97015644677
9296,89247.45532564334
9297,52642.90740457899
9298,243442.48452749694
9299,94547.89590346564
9300,14214.643007965931
9301,242289.21988907276
9302,70752.22864883821
9303,29288.34430920684
9304,58155.025030035555
9305,77182.74819215176
9306,150684.47426772746
9307,85608.46982954197
9308,107115.34961704066
9309,131569.50056552916
9310,755441.2980029142
9311,86491.29533539111
9312,23663.538214803077
9313,138747.06895006538
9314,43638.52090009583
9315,37253.582059562745
9316,173088.06629735752
9317,464765.0485278893
9318,53600.92948730855
9319,122119.94317868253
9320,63731.184426124586
9321,75347.88074716945
9322,237858.04128651056
9323,72940.27439655524
9324,26522.48245237968
9325,38706.104867248236
9326,113789.77104214433
9327,24731.080302095128
9328,81851.74212935992
9329,35267.0559491508
9330,117241.81142000212
9331,70511.13408869758
9332,273779.73849140067
9333,47694.820577576924
9334,299784.2912551346
9335,32278.844126121006
9336,109201.01051052337
9337,50275.78971657629
9338,90217.3221640613
9339,62908.403970221225
9340,310536.4453839029
9341,87233.72367470199
9342,67101.86764447707
9343,80472.24360030779
9344,93001.62729463767
9345,120319.42760784288
9346,123828.3457348857
9347,137912.39052176825
9348,78473.84602794987
9349,41868.91570370244
9350,106057.50290183077
9351,130391.68263968725
9352,143024.00134234957
9353,37799.89923521745
9354,59145.05723309975
9355,47867.12234300089
9356,25549.980992972607
9357,52296.093337915074
9358,65914.62545957445
9359,92956.57129882353
9360,1049682.774352659
9361,237858.04128651056
9362,96177.08040562854
9363,154381.13158943973
9364,47567.59495829717
9365,53375.83347550796
9366,55354.59558241532
9367,53213.65925838216
9368,68748.36998198844
9369,40982.10286878103
9370,51103.03186646688
9371,48925.05538598614
9372,124081.6247516912
9373,494678.5341968501
9374,188478.12544697418
9375,16659.407720270785
9376,121519.02229205899
9377,135594.38002563055
9378,53270.153410324245
9379,154025.61598368394
9380,116931.33779097743
9381,216726.05092524615
9382,50223.9756487226
9383,141420.0928911156
9384,97164.92001631414
9385,146320.03558670916
9386,45593.99398638093
9387,50698.085327893124
9388,29367.508038659944
9389,48674.992236615784
9390,107092.21308279406
9391,104153.06932149944
9392,63292.45460313554
9393,40035.70169945606
9394,64065.450674212756
9395,73067.87858243944
9396,114189.22725884877
9397,84691.918080928
9398,205551.29324831974
9399,144483.83862059884
9400,73579.05866111054
9401,48323.49240470446
9402,33978.05659696189
9403,50707.69155467906
9404,223691.57058039968
9405,46301.08228962167
9406,87711.61587401625
9407,287000.6401478624
9408,81323.7598329955
9409,119996.81632512358
9410,41076.30941361869
9411,170641.15899697016
9412,30349.496424834517
9413,168799.17047691796
9414,153971.82883544546
9415,65204.94145527364
9416,285398.6375535901
9417,68344.7636365014
9418,56734.72057707559
9419,44064.74173556108
9420,253378.08479700173
9421,73976.04660747538
9422,34980.099683357854
9423,88723.20975704836
9424,52471.82209216021
9425,48189.87364574002
9426,310503.08548690635
9427,87461.51513549966
9428,70228.19980776861
9429,314334.7328679859
9430,18167.351458250723
9431,84121.89022562199
9432,17529.60893772046
9433,63340.70485232481
9434,99979.6937801047
9435,69638.04502077162
9436,186907.5828837165
9437,77416.62737891273
9438,46750.08940251578
9439,100212.59449911767
9440,51813.02744345871
9441,159011.45421835795
9442,49806.024279910016
9443,25549.980992972607
9444,90206.47303083348
9445,110209.99313740696
9446,124275.58891187308
9447,48189.87364574002
9448,93787.93800003105
9449,59221.263807513256
9450,317443.0715209022
9451,56178.302512417926
9452,71019.19740392306
9453,66137.50023942895
9454,165988.03845682408
9455,48159.80852922644
9456,69129.03342580734
9457,69292.82300279281
9458,84490.7728356324
9459,65006.05206897679
9460,46551.07060215706
9461,100343.35661710335
9462,87842.47286628297
9463,610184.0700726606
9464,73815.5026050394
9465,139131.92454912286
9466,68832.34203797957
9467,58664.312094167595
9468,138206.99182570388
9469,187091.04581755292
9470,90088.54479041926
9471,43263.01409714598
9472,58615.92644588718
9473,71562.88311962731
9474,92037.53540523109
9475,89295.60431278768
9476,192023.59620526634
9477,160959.50678436478
9478,79481.12143132882
9479,231106.83542078393
9480,127217.11233112232
9481,78648.23961697848
9482,109898.9558445737
9483,85156.77663261948
9484,109333.83926752095
9485,141817.56935325311
9486,139998.4987192453
9487,86188.68623112424
9488,42390.532605132954
9489,100986.26814811319
9490,111491.94157623051
9491,48679.67336072397
9492,45221.69602532437
9493,125171.04823047297
9494,57204.02371896915
9495,85954.99473627892
9496,107742.54505124896
9497,136289.4568759932
9498,132201.42572391423
9499,810163.2214689259
9500,199720.65675108935
9501,166738.34369004282
9502,120225.53418984037
9503,24088.89134713752
9504,40058.69235126036
9505,61074.125766194404
9506,129472.47148707528
9507,191659.68847793754
9508,57298.77014766093
9509,62012.22692742245
9510,28521.763185104508
9511,49813.15025025803
9512,104778.11560553391
9513,82894.51524081151
9514,41388.486909744744
9515,66849.4650133611
9516,69440.24982774732
9517,731344.2081966163
9518,99183.47768345384
9519,199177.51321991658
9520,101782.78444651497
9521,135418.89028868743
9522,69638.04502077162
9523,50482.430811951315
9524,50412.15656403577
9525,79175.38169654609
9526,102732.9297088378
9527,64021.53323834736
